movie_id,description,genre,image_path,image_exists,label
tt17156822,"When a US Army hospital on the remote island of Saipan is overrun by Japanese forces, a lone medic puts it all on the line to lead a band of wounded warriors to safety in this edge-of-your- seat WWII epic. Casper Van Dien (Alita: Battle Angel) and Louis Mandylor (Rambo: Last Blood) star in this edge-of-your-seat WWII epic. On July 7th 1944, a US Army hospital on the remote island of Saipan is overrun by Japanese forces during a relentless attack. Outgunned and surrounded by the enemy, a lone medic (Van Dien) puts it all on the line to lead a band of wounded warriors to safety.",action,/Users/oluwoleadetifa/Library/CloudStorage/GoogleDrive-adetifaoluwole@gmail.com/My Drive/Movie_Genre_Project/dataset_raw/IMDB four_genre_posters/Action/tt17156822.jpg,True,0
tt9207700,"A bohemian artist travels from London to Italy with his estranged son to sell the house they inherited from their late wife/mother. Jack is getting divorced and his London art gallery building belongs to his parents-in-law so his soon-to-be ex-wife gives him one month to find the money to buy the place. He contacts his estranged artist/painter dad, Robert, and they drive down to Tuscany, Italy, to fix up and sell the country house inherited from their late wife/mom (car accident). Jack hasn't been there since he was 7 and it hasn't been used the following 20 years or so. It has a fantastic view but is in dire need of repair and paint if they want to sell it. Jack heads to the nearest town and meets cute, single divorcee Natalia, who owns and runs a restaurant there. The movie opens in Flite Gallery, an art gallery in London, managed by Jack (MicheÃƒÂ¡l Richardson, Liam Neeson's real life son) but owned by Ruth (Yolanda Kettle) Jack's estranged wife and her family. Ruth tells Jack that her family is selling the gallery and seeing as how he put great effort but never any money in it, he has no say or input in this decision. Jack says that he and his father can sell the Italian house and that with that, he'll buy the gallery. Jack goes to his father, Robert (Liam Neeson), a true bohemian artist, whose London flat is also his studio, first thing in the morning, to tell him that they have to sell the house in Italy. Robert comes out of his bedroom wrapped in a robe, with a scruffy beard and mustache and as he is talking to Jack, a woman comes out of the bedroom, fully clothed. Robert introduces the woman to Jack but calls her by a different name. She curses him and storms out. Jack, not yet having told his father that he and his wife, Ruth, are divorcing, insists they go to the Italian house and just sell it. Robert tells him that the house isn't what he might imagine it to be, not having been visited for many years. Robert tells Jack that he couldn't understand Jack's sudden interest, who hadn't been to that house since he was seven years old.",comedy,/Users/oluwoleadetifa/Library/CloudStorage/GoogleDrive-adetifaoluwole@gmail.com/My Drive/Movie_Genre_Project/dataset_raw/IMDB four_genre_posters/Comedy/tt9207700.jpg,True,1
tt11314148,"The film starts with the marriage of Gautam, an Indian Foreign Services officer, and Ira, a spirited social worker. Jaggi, a rank guest at the wedding, creates a scene and gets caught with his friends for gatecrashing the party. Jaggi later crosses the border illegally, intending to reach London but gets caught and taken back to the embassy where Gautam works. Jaggi explains to him that he has to reach London before Monday to his love, being inspired by Gautam's speech. The film flashes back to three months ago.

Jaggi, a hockey player, meets Kartika, a swimmer, and though the two get off to a rocky start, they start spending time together, teaching each other their sport. After a party, they have sex. Jaggi later learns that Kartika is getting married and asks why she didn't tell him. She replies that she was betrothed before meeting him and is sorry. He tells her that he truly loves her and she tells him that if his feelings are true, he should come to London after three months, in which case she will cancel the wedding. He tries to apply for a visa but fails to get one, and thus tries to go illegally.

After listening to Jaggi's story, Gautam admits that his philosophy was just a reception speech. Ira and Gautam are currently separated as Gautam had exposed to the government that a young boy selling food on the street was a refugee staying illegally. Ira, who felt sympathy for the boy, argued with Gautam over this and left him.

Jaggi has to be deported to India. He tries to escape, but gets caught when he suffers injuries while saving his fellow traveler Bilal. Due to some problem in documentation, Jaggi's flight is missed. Gautam has to keep Jaggi with him for 2 days till the next flight on Monday morning. On the way back home, Jaggi sees the other side of the English Channel and asks Gautam what lies on the other side. Listening to Gautam's reply, Jaggi gets excited and laughs that he can swim and cross the sea. Both spend some time enjoying, and on the way, Jaggi sees a dress and wishes to buy it for Kartika. For the first time in 3 months, ultimately, he finally calls Kartika to enquire about her dress size. She is shocked to hear Jaggi's voice. He says that he is in France and will try to reach there before Monday. She doesn't believe him and thinks he is joking, but her phone battery drains out before they can speak further. The next day, Jaggi persuades Gautam to make a step to his relationship and calls Ira, who wishes to talk it out. At the restaurant, Ira instead asks for divorce and tells Gautam to sign the papers. He angrily signs the papers and leaves. On the way home, Jaggi sees a swimsuit and desires to swim the English Channel wearing that swimsuit. Angry, Gautam takes Jaggi to a swimming pool and makes him swim continuously, believing that as the English Channel is 20 miles long it would be nearly suicidal to cover the entire length by swimming.

The next day, Gautam is surprised to find Ira at his doorstep, and realizes that Jaggi, who has gone missing, is responsible for having made the call to her. Jaggi leaves behind a letter, stating that he will try to reunite with Kartika, no matter what. He then enters the sea in order to reach the other side of the United Kingdom. Here, Gautam and Ira try to find him out but they fail. Kartika is also concerned for him because Jaggi called her from a P.C.O. and claimed that he is coming for her through the channel.

Jaggi swims long as he can go, but starts losing energy by the middle of the sea, and faints. He is saved by some strangers. Gautam informs Kartika that Jaggi is safe and that he tried to cross English Channel in order to reach her. He asks her if she would have really broken off her marriage in the event that Jaggi would have crossed the sea, but she is confused and doesn't have an answer. Seeing Jaggi's intense love for her, she falls in love with him. She confesses her feelings to Jaggi on phone and demands that he pick her up fast.

Seeing the love between the two, Gautam helps Jaggi get a passport with a United Kingdom visa illegally. When Ira asks Gautam why he is risking his career for Jaggi, he admits that he felt guilty since Jaggi was willing to go to unimaginable lengths to reunite with his love but he himself wasn't. For the last time, Jaggi goes to meet Bilal and tells him everything.

At the last moment when Gautam and Jaggi are about to board the plane, Bilal betrays Jaggi to the cops in return for a job, a house and legal citizenship. Seeing the police in search of him, Jaggi hides at the bottom of the plane.

At the end, it is shown that Gautam and Ira reunited back and Gautam was telling Jaggi's love story to his friends as they were remembering him, as he concludes saying that everyone has a story of love, and the only common factor binding them is the intensity of that love.",romance,/Users/oluwoleadetifa/Library/CloudStorage/GoogleDrive-adetifaoluwole@gmail.com/My Drive/Movie_Genre_Project/dataset_raw/IMDB four_genre_posters/Romance/tt11314148.jpg,True,3
tt9050310,"In Nunavut, four girls who like horror and alien movies, love their phones and even their poor elders who believe in shapeshifters because ""they didn't have the internet"" realize local disappearances are linked to a shapeshifting alien. When Maika and her ragtag friends discover an alien invasion in their tiny arctic hamlet, it's up to them to save the day. Utilizing their makeshift weapons and horror movie knowledge, the aliens realize you don't mess with girls from Pang. Set in Pangnirtung, Nunavut, a remote community, this story follows four teenage girls. We are introduced to them as they are living a typical boring day. The girls decide to take a boat to the land, where they have always been warned never to go without an adult. Maika decides to bring her dad's rifle.On the land, the girls see a strange polar bear. Maika's little sister shows up and the bear attacks her. Luckily, the bear is shot and the girls run back to the boat and head home.Uki goes back to investigate and discovers an alien artifact. She sees the bear and an elk dragging a body to the artifact that begins to drain the blood.The police officer is later attacked by the polar bear and then finds Uki when he becomes a Skin. The girls escape and hide in a container ship. Uki, Maika, and Jesse decide to find the two Skins and take them out after being unable to get ahold of their parents who are at a Social Dance.After surviving the attack by the cop Skin, the girls decide Uki is to be bait to attack the fisherman Skin. Thomassie arrives with his Honda four wheeler and the girls use this to their advantage. When the fisherman Skin arrives, Thomassie captures the Skin and drives off but the Skin is able to get free. It chases Uki and attacks her, managing to attach and suck blood out of her.Maika and Jesse follow the Skin's blood trail and see it has gone to Maika's house. The girls go inside where the Skin attacks Maika's father. Maika gets knocked out and flashes back to when her dad taught her about hunting. She awakens and helps set her father free while slicing the throat of the Skin. A sharp light beam emits from the alien artifact and shoots into the sky. The Skin dries out and seems to die.The girls see the light and a space craft flies out of it. The girls celebrate their victory.A month later, things returned to normal except news reporters descending on the community. When asked, Maika says she's a hunter. Uki talked to the reporters and the movie ends.",horror,/Users/oluwoleadetifa/Library/CloudStorage/GoogleDrive-adetifaoluwole@gmail.com/My Drive/Movie_Genre_Project/dataset_raw/IMDB four_genre_posters/Horror/tt9050310.jpg,True,2
tt12982370,"The origin story of how Tucker, Rolfie, and Pat Tate unite to form their own firm. Soldier tony tucker returns from the falklands war, a bitter and angry man he soon makes a name for himself in the Essex underworld with his security business and drug dealing, after entering a partnership with gangster Bernard o Mahoney, his life spirals out of control in a cycle of drugs and violence, things get even worse when he meets notorious hard man pat tate and local drug dealer graig Rolfe, culminating in the rettendon Range Rover murders of 1995.",action,/Users/oluwoleadetifa/Library/CloudStorage/GoogleDrive-adetifaoluwole@gmail.com/My Drive/Movie_Genre_Project/dataset_raw/IMDB four_genre_posters/Action/tt12982370.jpg,True,0
tt10228134,"A bouncer with a slightly murderous angermanagement problem that she controls with the help of an electrodelined vest she uses to shock herself back to normalcy whenever she gets homicidal. A bouncer with a slightly murderous angermanagement problem that she controls with the help of an electrodelined vest she uses to shock herself back to normalcy whenever she gets homicidal. After the first guy she's ever fallen for is murdered, she goes on a revengefueled rampage to find the killer while the cops pursue her as their chief suspect. Lindy Lewis Kate Beckinsale is a young woman afflicted with intermittent explosive disorder. This causes her to react with violent rage at even the slightest transgression because her body has an unusually high level of Cortisol, which in turn makes her stronger and faster than normal. Her parents eventually have her institutionalized due to her violent tendencies. After they fail to control her, the organization puts Lindy in the army, but they are also unsuccessful at controlling her rage. Finally, Lindy is subjected to an experimental but effective treatment to control her rage; a form of selfadministered shock treatment given through an electrodelined vest she must wear at all times, allowing her to live a normal life.Some time later, Lindy is prompted to go on a date by her therapist and the vest designer, Dr. Ivan Munchin Stanley Tucci. Munchin believes that, believing this will test if she is able to have a healthy, normal relationship with someone. Eventually, Lindy decides to go on a date with an accountant named Justin Jai Courtney. While on the date, Lindy beats their waitress who was giving a hard time to Justin, just because he had allergies to nuts and almost everything on the menu had nuts and leaves, returning to Dr. Munchin to have her electroshock remote fixed. Munchin reveals that there is nothing wrong with the remote; she has merely built up a tolerance to the electricity and ups the dosage. Dr Munchin tells Lindy that she likes the guy and encourages her to go on a date again, and have a real relationship.Lindy contacts Justin to go on a second date.",action,/Users/oluwoleadetifa/Library/CloudStorage/GoogleDrive-adetifaoluwole@gmail.com/My Drive/Movie_Genre_Project/dataset_raw/IMDB four_genre_posters/Action/tt10228134.jpg,True,0
tt4257940,"Trying to put her life back together after her husband's death, Libby and her children move to her estranged aunt's goat farm in central Texas.
After her husband's sudden death, Libby is forced to move in with her hypercritical mother. Out of the blue her estranged Aunt Jean offers an escape: a job and a place to live on her farm in the Texas Hill Country. Before she can talk herself out of it, Libby is packing the minivan, grabbing the kids, and hitting the road. Life on Aunt Jean's goat farm is more wonderful and mysterious than Libby could have imagined. Beyond the animals and the strenuous work, there is quiet--deep, country quiet. But there is also a shaggy, gruff farm manager with a tragic home life, a feed-store clerk who claims she can contact her husband on ""the other side,"" and the eccentric aunt she never really knew but who turns out to be exactly who she needs.",romance,/Users/oluwoleadetifa/Library/CloudStorage/GoogleDrive-adetifaoluwole@gmail.com/My Drive/Movie_Genre_Project/dataset_raw/IMDB four_genre_posters/Romance/tt4257940.jpg,True,3
tt13238346,"Nora and Hae Sung, two deeply connected childhood friends, are wrested apart after Nora's family emigrates from South Korea. Twenty years later, they are reunited for one fateful week as they confront notions of love and destiny. In Korea, Na Young, a girl and Hae Sung, a boy are school mates and good friends. They often walk back home together after school. Na Young moves to Canada and then to New York with her parents. Hae Sung continues living in Korea, does his engineering course, goes through a short spell of military service and then takes up a job. Both keep in touch periodically through video chats where they talk of their past and general stuff. Meanwhile in New York, Na has changed her name to Nora, made a name as a playwright and is happily married to Arthur, an American. Hae is keen to meet Nora and visits her in New York where he spends some time with her and Arthur. What has the future in store for Nora and Hae in their relationship?",romance,/Users/oluwoleadetifa/Library/CloudStorage/GoogleDrive-adetifaoluwole@gmail.com/My Drive/Movie_Genre_Project/dataset_raw/IMDB four_genre_posters/Romance/tt13238346.jpg,True,3
tt6723592,"Armed with only one word, Tenet, and fighting for the survival of the entire world, a Protagonist journeys through a twilight world of international espionage on a mission that will unfold in something beyond real time. In a twilight world of international espionage, an unnamed CIA operative, known as The Protagonist, is recruited by a mysterious organization called Tenet to participate in a global assignment that unfolds beyond real time. The mission prevent Andrei Sator, a renegade Russian oligarch with precognitive abilities, from starting World War III. The Protagonist will soon master the art of ""time inversion"" as a way of countering the threat that is to come.jesusblack', 'After having a neardeath experience, an unnamed CIA operative, known as the Protagonist, is selected to join the ranks of the shadowy government organization called Tenet a group tasked with ensuring the survival of the human race. Entrusted with coming to grips with a terrifying, cuttingedge technology, and an imminent attack from the future, the Protagonist teams up with his cryptic new partner, Neil, following a faint trail of clues that lead to the villainous Russian oligarch, Sator. However, this is a race against time, and as the suffocating stranglehold of the invisible threat tightens, more and more, the future of our world is hanging by a thread.",action,/Users/oluwoleadetifa/Library/CloudStorage/GoogleDrive-adetifaoluwole@gmail.com/My Drive/Movie_Genre_Project/dataset_raw/IMDB four_genre_posters/Action/tt6723592.jpg,True,0
tt12298506,"After losing his wife and his memory in a car accident, a single father undergoes an agonizing experimental treatment that causes him to question who he really is. ""Black Box"" is about a man struggling to regain his memory after surviving a tragic car accident. Desperate to return to his former self while trying to raise his daughter, he receives an experimental treatment that helps him probe into a past which suddenly feels too dark to be his own.",horror,/Users/oluwoleadetifa/Library/CloudStorage/GoogleDrive-adetifaoluwole@gmail.com/My Drive/Movie_Genre_Project/dataset_raw/IMDB four_genre_posters/Horror/tt12298506.jpg,True,2
